676	369	701	526
672	370	697	524
662	366	704	523
666	373	724	517
648	387	733	509
645	385	738	509
637	380	743	511
621	393	740	501
617	389	759	506
608	387	743	501
603	393	760	496
595	385	764	500
576	389	787	499
593	389	797	502
582	386	816	504
569	386	825	507
557	384	855	513
539	385	858	514
515	383	876	511
485	379	895	521
423	372	939	531
396	375	958	536
364	364	1010	552
336	367	1034	551
339	360	1067	576
310	362	1107	580
318	354	1163	602
325	350	1218	604
313	349	1208	601
317	342	1205	593
335	339	1201	573
322	339	1203	570
301	346	1200	559
279	353	1203	543
277	357	1185	529
242	349	1196	522
247	353	1179	515
250	348	1189	513
241	357	1185	500
245	355	1219	492
257	359	1207	487
246	356	1202	487
248	359	1217	456
264	360	1193	458
224	359	1234	461
200	358	1238	447
201	352	1257	452
170	350	1291	458
95	354	1359	460
59	350	1422	463
6	336	1495	478
2	327	1464	496
57	308	1441	523
23	312	1425	529
19	302	1386	544
15	283	1367	558
34	279	1333	569
31	258	1347	582
11	274	1336	594
22	276	1338	604
-12	272	1345	611
9	269	1410	613
33	251	1425	619
27	268	1464	608
0	259	1550	623
-25	261	1583	614
12	264	1621	614
-2	280	1620	588
2	269	1658	605
33	266	1643	605
2	270	1658	607
2	280	1674	600
21	278	1681	604
1	274	1674	606
-12	279	1685	599
1	285	1676	601
-15	282	1678	594
-2	283	1659	591
-15	286	1645	599
3	297	1616	590
-7	298	1595	591
-23	296	1583	588
-27	300	1542	572
-11	316	1507	572
17	320	1463	576
7	311	1428	565
-16	314	1433	551
24	311	1405	545
30	315	1364	526
121	328	1290	519
151	337	1243	495
194	343	1184	482
238	352	1128	454
251	356	1095	451
304	366	1020	437
312	363	995	440
326	382	952	412
365	389	904	397
379	383	877	400
400	398	851	386
404	401	821	376
413	412	805	373
440	420	786	366
462	426	769	366
486	431	743	367
497	435	733	365
513	441	731	366
517	444	727	364
526	447	712	368
538	448	719	367
540	453	704	370
542	451	710	376
534	445	701	381
525	452	701	380
525	442	701	385
523	438	695	385
517	437	688	394
526	427	686	398
527	439	696	399
539	425	689	403
549	430	695	409
563	421	692	414
575	425	691	418
598	417	683	424
608	420	682	424
605	411	690	429
615	426	689	427
623	413	677	429
622	414	673	434
613	410	667	433
615	411	651	434
609	414	635	430
609	410	618	431
597	402	609	434
579	392	625	441
580	395	673	470
570	399	635	559
591	395	624	595
443	388	743	653
291	380	885	704
548	388	629	450
542	417	628	436
543	413	629	443
545	414	634	446
551	412	637	446
552	417	638	451
561	411	640	456
565	411	636	456
570	407	631	472
563	416	638	467
586	417	631	467
597	420	629	476
606	420	627	476
609	412	628	473
610	419	627	473
608	421	630	481
601	424	627	475
607	422	620	479
585	415	627	486
565	409	624	484
551	405	616	494
523	394	624	498
485	398	625	498
462	403	618	501
440	388	617	501
422	396	621	503
399	385	621	498
395	385	620	507
372	381	632	515
368	381	637	518
364	378	652	528
390	385	643	530
388	382	650	542
415	379	646	544
410	388	652	539
429	381	640	550
427	391	649	550
451	395	638	547
454	396	648	560
445	384	645	560
465	387	647	561
489	384	634	566
494	373	633	561
512	365	630	563
513	366	626	549
535	364	621	546
542	360	608	541
550	364	605	532
551	356	604	528
549	358	610	520
554	352	600	522
568	358	592	514
578	355	591	520
574	358	588	509
591	366	570	503
601	361	568	502
610	361	562	498
613	360	558	497
621	363	544	488
632	368	532	483
635	365	535	483
644	382	524	473
655	391	521	476
657	396	515	470
652	403	512	470
662	406	505	465
660	409	508	472
666	428	495	458
674	430	489	452
673	429	490	452
674	426	486	453
685	436	481	445
683	436	486	445
678	437	484	442
686	432	470	438
686	436	465	434
688	439	458	432
686	439	455	433
685	441	449	423
684	446	449	420
686	442	441	420
689	447	444	417
697	446	433	413
695	449	429	412
703	446	421	409
703	447	418	405
707	452	414	400
707	455	409	398
704	457	406	391
706	459	404	394
713	466	402	384
715	460	398	387
715	467	398	384
716	471	391	380
717	483	392	372
723	491	387	363
718	490	375	367
720	490	379	363
712	497	380	359
714	497	374	363
719	500	368	362
719	503	369	363
721	512	361	356
715	518	361	351
722	523	357	352
728	519	357	348
728	518	357	344
732	524	353	342
740	520	347	341
746	522	346	342
755	522	343	338
759	523	341	331
764	521	339	333
767	525	340	331
779	520	336	330
785	522	333	328
798	521	334	328
799	523	331	328
805	520	328	327
815	524	322	323
840	524	323	323
839	524	324	321
849	525	326	319
862	527	328	319
871	531	328	313
876	532	326	312
884	530	322	309
898	535	320	307
909	534	320	306
914	534	322	305
933	536	327	302
940	539	327	303
955	539	324	301
965	536	324	301
975	534	320	301
978	537	321	299
997	541	318	293
1004	538	317	299
1007	536	322	294
1014	537	316	290
1025	535	313	292
1027	537	316	289
1038	542	315	285
1038	540	315	284
1040	546	316	284
1041	539	320	282
1044	539	314	282
1045	538	312	284
1042	538	315	282
1041	542	316	276
1045	540	314	275
1046	536	311	276
1048	534	313	275
1048	538	314	276
1048	537	314	273
1048	536	317	272
1049	537	315	271
1053	538	314	271
1052	540	314	268
1047	537	315	271
1049	540	314	270
1044	539	317	269
1042	540	313	269
1040	545	312	265
1030	544	312	263
1024	543	312	266
1015	546	315	261
1009	548	314	263
1000	548	308	261
991	550	311	260
990	546	310	260
984	550	312	258
979	549	317	260
973	547	317	258
979	542	311	258
970	542	315	261
971	545	320	263
974	543	326	266
968	538	337	271
965	533	345	271
960	524	358	280
962	520	362	281
971	513	371	289
976	517	384	290
981	513	394	297
980	520	398	298
977	527	412	309
968	529	426	313
952	531	438	318
938	530	451	324
914	526	463	336
905	525	473	338
897	524	480	343
893	520	484	342
886	519	492	352
896	521	499	361
905	525	499	367
903	530	504	364
899	537	510	363
901	536	514	362
903	546	509	359
907	552	512	355
908	553	507	352
