494	538	449	418
480	541	464	412
479	541	391	414
492	538	476	391
493	532	443	411
493	511	454	449
459	501	421	464
453	502	425	463
464	518	399	443
506	525	396	445
460	509	392	450
492	484	380	495
532	470	339	512
545	449	317	500
549	450	324	498
576	418	324	545
544	348	390	635
557	334	360	660
597	319	332	654
610	346	279	635
618	319	279	668
620	254	290	712
630	282	272	719
644	268	284	723
652	296	302	688
655	334	314	643
655	319	226	670
655	306	221	685
637	306	238	689
665	304	265	677
632	359	268	629
623	375	309	592
647	378	304	606
664	329	249	650
680	294	224	655
687	321	216	632
688	312	225	611
