632	337	215	284
633	336	215	284
634	337	218	283
633	340	219	285
634	340	218	285
634	340	219	285
635	339	219	287
638	341	216	286
637	344	220	287
638	340	219	287
639	341	219	290
638	341	221	291
639	341	220	295
638	338	220	294
638	344	220	292
639	345	221	292
643	341	216	295
637	345	223	289
643	345	218	292
638	346	222	291
635	347	224	292
634	349	226	289
643	349	218	293
639	353	220	292
639	354	221	293
635	354	227	291
646	353	220	295
640	355	225	293
647	355	222	294
645	351	225	294
648	351	223	297
648	349	223	296
647	348	225	296
646	346	226	297
645	345	228	296
647	342	228	295
646	337	228	297
648	335	227	299
648	333	227	301
649	334	227	302
651	330	227	300
649	331	228	300
648	330	228	302
652	328	228	302
651	328	230	300
657	326	228	305
658	322	229	304
658	323	229	303
660	322	230	302
662	320	230	303
664	319	229	303
667	318	229	306
668	313	231	308
667	311	234	307
670	311	232	308
671	313	235	310
671	314	236	309
674	313	234	308
672	312	238	310
675	313	235	309
678	313	234	311
679	307	234	312
678	312	237	308
679	309	237	310
682	309	235	311
684	311	236	312
684	308	237	313
685	312	237	313
684	311	239	316
687	311	238	316
687	308	241	318
691	302	241	322
687	308	246	319
690	302	243	323
691	307	243	320
691	311	244	320
692	310	244	321
694	313	243	318
695	315	243	315
697	315	242	319
694	324	244	318
697	323	243	320
695	325	245	319
696	323	246	318
696	320	245	321
696	327	245	319
700	328	242	322
699	329	244	322
699	327	245	323
698	328	246	323
698	329	247	323
698	327	249	324
700	328	247	324
699	329	248	325
699	329	248	325
701	327	249	326
702	328	249	327
703	325	250	328
702	328	250	329
704	327	249	329
704	327	250	332
705	323	251	333
703	325	252	333
707	322	250	335
708	324	250	336
707	325	252	337
706	320	253	337
707	318	254	340
710	317	254	341
708	319	256	339
708	317	256	342
710	314	257	342
714	311	254	347
717	311	253	348
719	309	253	347
720	306	254	350
721	307	258	346
720	304	258	350
722	299	258	350
724	293	260	352
726	289	259	350
728	273	260	355
734	273	263	352
736	267	264	356
739	261	267	357
742	242	266	352
746	222	266	360
744	219	270	363
747	213	269	363
746	207	271	363
746	206	269	360
749	201	266	361
756	200	269	360
755	195	270	362
759	194	268	359
761	195	270	363
763	178	273	367
770	180	273	366
775	184	272	365
780	180	273	366
785	176	272	362
788	176	275	358
791	170	277	361
794	172	275	361
798	172	277	362
802	166	277	365
805	171	276	368
811	165	274	367
815	164	274	368
818	154	271	370
820	155	272	370
820	163	274	375
825	159	273	374
823	161	274	380
825	160	276	380
826	160	276	379
827	162	275	383
828	158	277	390
832	156	278	391
829	158	279	391
828	149	280	395
827	151	283	394
828	149	286	396
830	147	287	395
839	147	286	397
841	149	288	397
843	146	290	392
845	148	289	393
844	149	292	394
849	147	290	393
849	144	293	395
852	146	294	398
856	144	293	395
858	142	293	396
858	144	294	397
864	144	292	398
866	143	292	396
870	141	291	394
870	144	293	398
873	142	294	400
876	139	294	396
878	145	294	397
881	142	295	399
884	140	295	399
883	142	299	400
886	146	297	402
892	140	295	405
892	142	297	404
891	141	299	405
896	140	299	406
896	142	300	409
896	143	303	408
903	145	301	410
906	130	303	413
907	144	304	410
911	134	307	411
912	148	307	410
915	133	309	413
917	134	308	413
921	130	309	414
920	137	308	414
919	142	309	413
918	139	310	413
919	138	310	413
924	139	310	415
920	136	312	416
924	137	312	420
928	134	315	419
930	134	316	424
930	135	316	423
931	134	317	423
939	131	318	425
943	131	320	426
943	134	320	426
942	127	326	431
947	122	325	433
948	123	326	431
948	125	329	433
955	124	325	436
957	124	329	436
960	126	332	435
968	118	332	437
968	117	336	436
971	112	340	439
976	104	342	441
980	111	342	438
988	104	341	443
994	103	342	445
1002	99	344	448
1011	96	347	449
1014	99	349	442
1018	94	348	448
1020	89	351	449
1027	90	350	452
1030	91	351	451
1035	85	355	449
1042	84	358	452
1051	84	354	457
1053	84	359	454
1058	74	357	462
1062	76	363	460
1063	71	362	464
1066	63	363	468
1069	65	366	464
1073	62	366	469
1083	58	365	473
1090	55	364	476
1090	59	368	475
1097	49	369	481
1101	51	370	480
1103	35	371	481
1111	36	375	485
1121	39	378	488
1149	31	381	495
