980	202	66	67
957	145	69	72
941	126	65	72
930	140	67	78
924	189	66	84
928	205	66	80
937	221	61	68
937	220	61	68
945	189	68	73
959	159	69	74
972	176	68	75
998	250	68	77
1016	286	66	76
1005	287	65	77
976	245	65	73
968	202	66	74
969	192	67	75
975	221	67	79
983	252	66	77
980	263	69	62
957	245	61	70
936	215	64	70
945	195	63	70
965	201	64	72
1000	241	64	71
1021	256	62	69
1047	257	58	61
1046	244	57	62
1041	224	58	64
1026	204	55	60
1010	207	62	65
985	241	62	67
968	247	61	65
953	243	58	60
936	222	56	59
932	201	59	60
945	193	62	67
966	213	63	71
988	231	60	72
1014	236	60	69
1024	233	62	67
1028	212	61	73
1022	195	63	72
1010	195	60	70
987	222	61	68
971	235	62	67
944	231	63	69
929	223	63	71
923	218	64	74
922	199	68	73
938	203	67	71
993	219	68	77
1019	230	67	76
1032	242	67	75
1044	231	65	75
1041	220	66	75
1023	210	66	72
1004	221	66	73
982	236	66	72
947	245	67	73
926	249	65	71
907	239	65	70
906	230	67	69
917	228	65	70
943	250	67	68
969	258	65	67
996	260	65	69
1029	246	65	72
1030	231	67	75
1016	214	60	73
1005	215	65	74
1000	227	64	73
968	244	65	66
938	246	68	67
900	233	67	75
895	214	70	76
908	210	70	72
953	238	66	70
988	253	66	70
1034	249	66	72
1059	239	65	70
1065	221	67	69
1042	202	65	65
1012	208	65	65
974	237	63	71
949	245	63	73
926	247	64	72
901	235	62	68
896	214	64	68
918	208	61	66
945	226	65	66
975	245	65	65
1012	257	65	65
1035	248	61	66
1064	230	64	66
1060	210	65	70
1042	202	64	69
998	226	66	71
974	241	64	73
942	253	64	74
916	252	66	74
902	244	65	73
901	229	71	74
920	234	68	69
962	261	66	67
990	270	63	67
1020	268	65	69
1063	253	64	69
1067	235	66	69
1047	218	63	70
1020	228	66	72
995	246	65	71
957	258	65	73
933	259	68	72
913	239	66	72
911	224	69	71
920	221	69	73
954	244	68	71
980	250	67	73
1020	245	66	73
1047	236	65	73
1063	222	65	73
1058	196	63	73
1036	195	65	73
989	221	66	73
960	230	67	73
931	227	67	76
897	229	66	72
890	217	68	73
919	198	65	73
948	207	62	69
982	220	63	69
1026	231	64	66
1051	230	61	64
1058	211	58	62
1037	198	63	63
1016	187	64	65
977	199	66	67
957	220	66	67
930	234	63	64
912	231	60	63
906	216	59	66
919	204	64	68
939	207	62	65
984	232	60	65
1013	243	65	71
1037	252	62	68
1046	242	63	70
1042	227	62	69
1030	212	62	66
1002	214	63	73
985	228	65	76
944	233	65	74
922	235	63	70
911	230	64	69
921	222	61	62
927	220	64	64
954	235	66	75
979	241	66	73
1004	246	64	71
1029	249	63	68
1035	243	63	69
1030	237	65	68
1022	238	65	71
1006	247	64	69
973	253	66	70
953	255	65	68
930	255	64	69
919	254	64	67
917	251	65	66
933	253	65	70
949	258	64	70
979	263	64	70
999	265	64	69
1012	261	64	72
1017	249	66	74
1012	243	66	75
992	243	67	74
971	252	67	73
948	256	65	73
907	252	64	70
885	243	65	68
886	223	66	64
911	229	63	63
946	246	64	69
997	261	66	76
1028	257	65	74
1061	242	64	70
1060	226	66	68
1046	217	66	66
1002	234	65	63
970	253	65	74
927	267	66	73
906	273	64	69
888	285	65	60
892	292	65	74
893	281	62	56
938	265	63	66
979	265	66	69
1013	259	64	71
1049	246	65	70
1053	229	66	72
1045	209	60	66
1020	209	66	68
993	224	68	70
