80	109	309	172
78	118	305	171
73	126	312	165
76	126	305	162
78	117	301	161
86	115	294	156
92	109	294	157
98	109	288	154
99	118	301	149
97	117	299	150
91	117	299	150
91	118	293	150
89	117	302	154
93	125	325	149
95	125	329	150
102	126	319	150
93	124	325	158
91	126	328	155
98	133	330	155
88	134	333	157
84	150	330	153
90	157	330	152
76	152	333	159
80	156	342	155
95	139	350	158
103	130	358	162
102	133	356	164
97	142	337	157
79	129	354	162
62	120	356	164
63	122	352	158
58	117	357	162
63	105	353	166
74	101	348	168
58	118	362	160
63	121	357	166
64	102	359	168
84	86	378	171
88	79	370	174
85	86	374	171
89	86	376	171
89	83	378	173
78	85	382	173
70	85	384	170
75	78	385	170
73	71	388	173
57	75	388	172
47	87	388	168
50	101	368	158
66	104	342	154
75	108	322	144
80	110	316	137
98	113	280	130
98	122	273	125
105	118	262	120
105	123	258	115
103	123	259	116
108	124	254	120
107	126	252	121
105	127	256	119
99	125	257	121
99	125	256	124
105	128	253	122
102	126	256	123
102	126	253	123
105	128	255	124
101	133	261	123
105	129	265	124
103	127	269	127
100	126	262	127
111	112	286	129
106	117	286	129
108	110	284	131
103	107	289	132
89	114	282	127
91	114	278	135
95	119	272	130
101	116	290	130
104	119	273	134
106	120	291	131
104	120	293	135
100	120	308	135
91	121	286	136
89	122	294	135
87	128	289	131
87	123	294	135
85	120	313	136
88	117	309	138
81	115	314	138
85	116	313	140
82	121	303	139
75	120	303	140
72	132	308	138
71	132	312	143
67	116	314	146
68	116	320	146
79	117	328	143
80	110	333	143
84	103	331	142
75	97	336	141
77	95	335	150
69	109	342	141
72	121	352	143
73	131	347	138
75	135	367	141
70	133	337	142
71	134	359	136
70	127	370	139
66	118	365	143
65	116	368	145
49	118	372	145
46	123	371	141
41	128	367	139
44	125	363	142
47	127	365	140
39	123	371	144
30	124	373	146
15	126	384	145
8	129	389	147
12	132	386	146
11	130	394	150
21	128	393	146
12	120	394	152
10	117	397	150
13	118	400	154
13	124	402	153
9	120	412	155
42	116	403	157
54	113	403	158
32	113	407	161
13	118	419	156
16	119	416	160
2	126	424	154
9	128	420	154
8	128	420	157
29	130	415	155
59	128	415	151
71	132	402	146
77	132	390	138
84	129	380	138
85	128	346	130
78	130	343	122
88	132	336	119
93	128	328	119
92	125	328	119
91	123	330	117
83	122	336	116
74	120	332	119
72	123	340	118
68	124	327	119
71	124	334	120
69	124	339	121
73	127	340	121
81	129	340	118
73	127	336	121
81	127	331	125
80	127	334	123
85	129	329	121
90	131	316	116
93	133	309	111
101	136	265	102
110	140	251	96
113	144	236	91
118	148	235	89
108	152	239	85
107	152	241	88
104	154	239	87
109	154	239	88
110	151	243	90
105	150	254	90
101	149	250	91
93	148	254	92
94	151	254	92
92	154	257	93
91	156	255	96
88	157	247	93
90	158	266	96
90	159	255	93
96	157	262	96
94	153	279	97
95	147	266	99
105	138	271	101
93	127	274	104
91	120	270	99
86	125	269	99
84	128	268	99
76	127	267	100
85	128	267	99
80	129	268	100
88	132	281	103
86	136	276	103
90	140	279	102
101	144	301	104
109	139	293	106
113	141	310	105
113	143	300	106
114	146	320	104
111	144	315	107
112	146	321	106
108	141	315	109
114	136	319	110
119	134	330	113
112	133	344	117
115	131	344	120
126	140	343	116
122	140	338	116
135	147	341	117
129	150	347	114
130	143	340	120
133	141	347	120
123	139	351	121
117	136	349	122
96	134	365	127
94	132	376	121
59	127	398	122
73	123	385	126
43	118	390	124
14	116	417	120
9	105	414	131
11	95	400	123
14	105	397	123
18	111	403	121
31	117	401	125
35	119	402	150
39	126	415	157
46	123	422	142
41	118	418	143
37	113	430	138
26	116	431	145
24	118	440	143
17	118	449	136
17	113	443	148
14	113	450	141
21	114	443	139
22	111	425	137
-16	114	423	139
-1	127	411	140
5	132	412	141
3	129	418	144
-4	125	427	144
-4	118	436	147
23	120	438	147
18	134	411	136
46	139	382	126
52	134	365	124
53	134	365	122
41	131	366	122
40	131	359	121
48	126	359	125
46	119	355	120
13	110	373	123
23	102	363	128
1	98	348	128
-4	100	355	135
-18	115	350	126
24	118	338	123
17	114	341	123
24	117	340	117
26	116	340	122
35	112	342	118
51	108	335	121
55	116	338	120
68	121	337	122
58	127	339	125
